20160805 10:00,1624300,1628900,1622600,1628600,416045
20160805 11:00,1628600,1629500,1625000,1627900,309610
20160805 12:00,1627700,1629100,1627600,1628500,195783
20160805 13:00,1628700,1630200,1628000,1629300,293226
20160805 14:00,1629100,1632500,1629100,1632300,337790
20160805 15:00,1632200,1635100,1631200,1635000,1301336
20160808 09:00,1627300,1632700,1626200,1627700,457577
20160808 10:00,1627600,1628300,1619600,1620100,426101
20160808 11:00,1620200,1622400,1619300,1619400,216180
20160808 12:00,1619500,1619700,1615900,1617900,226167
20160808 13:00,1617700,1621400,1617200,1621400,265465
20160808 14:00,1621200,1621800,1618600,1619000,228689
20160808 15:00,1618900,1620800,1618900,1620400,1213801
20160809 09:00,1624400,1627700,1620600,1621600,184169
20160809 10:00,1621600,1624200,1616500,1623900,313387
20160809 11:00,1624000,1625700,1620500,1621700,239449
20160809 12:00,1621600,1624300,1620100,1622000,225914
20160809 13:00,1623000,1623100,1620500,1622200,185162
20160809 14:00,1622100,1623600,1619900,1620500,201557
20160809 15:00,1620300,1621200,1616800,1617800,1090322
20160810 09:00,1621900,1624600,1620000,1622000,236094
20160810 10:00,1621900,1626100,1621700,1626000,280771
20160810 11:00,1626100,1626400,1622600,1623000,391660
20160810 12:00,1623000,1623800,1621500,1622700,210767
20160810 13:00,1622900,1623400,1621500,1621500,193941
20160810 14:00,1621400,1622800,1620100,1621700,336512
20160810 15:00,1621600,1623000,1619600,1620600,575810
20160811 09:00,1622500,1641000,1622500,1638600,554928
20160811 10:00,1637100,1642700,1632100,1642300,574058
20160811 11:00,1642200,1649500,1639100,1647600,544664
20160811 12:00,1647800,1648200,1634800,1636900,5303619
20160811 13:00,1637300,1639300,1635800,1637200,259892
20160811 14:00,1637400,1638700,1633900,1634700,322749
20160811 15:00,1634900,1636400,1632800,1635300,1094452
20160812 09:00,1633000,1634600,1629100,1632500,291096
20160812 10:00,1632300,1633000,1625500,1626300,320547
20160812 11:00,1626400,1628500,1620700,1621800,295431
20160812 12:00,1622000,1623000,1620600,1621400,184974
20160812 13:00,1621500,1621600,1616700,1618600,311541
20160812 14:00,1618600,1620200,1618000,1619100,287928
20160812 15:00,1619100,1621000,1615200,1619500,846956
20160815 09:00,1624000,1629400,1623900,1627700,236571
20160815 10:00,1628000,1629500,1626100,1626300,267218
20160815 11:00,1626400,1627400,1623300,1624600,268297
20160815 12:00,1624600,1626800,1623600,1624900,228838
20160815 13:00,1625100,1625400,1623200,1623400,143349
20160815 14:00,1623000,1623000,1620500,1621000,197226
20160815 15:00,1621000,1621100,1618400,1618800,1614633
20160816 09:00,1614800,1617700,1608800,1617400,185040
20160816 10:00,1617100,1619100,1611400,1612900,275100
20160816 11:00,1613000,1615000,1608000,1608100,315434
20160816 12:00,1608100,1611300,1607100,1610600,236252
20160816 13:00,1610600,1611300,1608500,1610400,188652
20160816 14:00,1610500,1611600,1609100,1611500,233534
20160816 15:00,1611400,1612100,1606900,1607000,695964
20160817 09:00,1609700,1610300,1601600,1602000,195697
20160817 10:00,1602000,1605000,1601300,1603600,289224
20160817 11:00,1603600,1604700,1599000,1600200,254573
20160817 12:00,1600000,1603200,1598400,1601600,320773
20160817 13:00,1601600,1604700,1601000,1603100,349165
20160817 14:00,1603100,1607500,1600400,1604100,387091
20160817 15:00,1604200,1604900,1600600,1604400,1429160
20160818 09:00,1610100,1618900,1605000,1613400,442562
20160818 10:00,1614500,1619300,1614000,1619300,365716
20160818 11:00,1618800,1620000,1613800,1613800,313066
20160818 12:00,1613700,1613700,1608800,1611700,248303
20160818 13:00,1611900,1616800,1611900,1614300,250691
20160818 14:00,1614200,1615300,1612700,1614300,353121
20160818 15:00,1614200,1614800,1612300,1613600,1321989
20160819 09:00,1608400,1608700,1595300,1600500,461279
20160819 10:00,1600500,1606100,1599300,1603600,358419
20160819 11:00,1604200,1606000,1602400,1605800,245170
20160819 12:00,1606000,1609100,1601800,1602800,208090
20160819 13:00,1602500,1604000,1600900,1602800,207421
20160819 14:00,1602900,1603000,1601200,1602600,288893
20160819 15:00,1602500,1603300,1600100,1600400,961632
20160822 09:00,1600000,1600000,1591300,1597900,250934
20160822 10:00,1598500,1605100,1596200,1602800,274167
20160822 11:00,1602600,1603900,1597500,1599300,268217
20160822 12:00,1599200,1604200,1598000,1601700,158852
20160822 13:00,1601900,1603000,1598600,1601600,136020
20160822 14:00,1601700,1603300,1599500,1600800,185959
20160822 15:00,1600800,1601800,1599600,1600000,759480
20160823 09:00,1603300,1613400,1603300,1607900,456873
20160823 10:00,1609200,1611500,1608400,1610800,311179
20160823 11:00,1610700,1610700,1605600,1607300,295591
20160823 12:00,1607400,1607500,1603900,1604200,183052
20160823 13:00,1604500,1606500,1604500,1604700,151841
20160823 14:00,1604700,1605200,1602900,1603200,229115
20160823 15:00,1603000,1603700,1602400,1602600,1208821
20160824 09:00,1599100,1600200,1593500,1594200,275496
20160824 10:00,1594500,1596200,1588200,1589900,473381
20160824 11:00,1589900,1591500,1583200,1583700,511419
20160824 12:00,1583800,1587100,1583600,1587100,413231
20160824 13:00,1587000,1587500,1584700,1585700,310439
20160824 14:00,1585800,1589600,1584000,1589400,476490
20160824 15:00,1589400,1590700,1585300,1590500,1092811
20160825 09:00,1590000,1595400,1588300,1590700,282513
20160825 10:00,1590200,1591700,1587200,1588800,324251
20160825 11:00,1588800,1593300,1588300,1590000,252949
20160825 12:00,1589700,1591700,1588500,1590900,234093
20160825 13:00,1591300,1591600,1586300,1586600,277593
20160825 14:00,1586700,1587400,1584600,1584800,317392
20160825 15:00,1584700,1586500,1584300,1586300,885768
20160826 09:00,1591000,1600700,1588800,1598400,348827
20160826 10:00,1598500,1604000,1594300,1599300,414738
20160826 11:00,1599300,1599600,1587900,1588600,267380
20160826 12:00,1588700,1589400,1583600,1585800,265647
20160826 13:00,1585600,1587400,1582700,1584400,175554
20160826 14:00,1583900,1583900,1578500,1580300,317925
20160826 15:00,1580300,1585900,1579500,1583300,528640
20160829 09:00,1588300,1599000,1585000,1598100,300879
20160829 10:00,1598400,1602100,1598100,1601100,342354
20160829 11:00,1600900,1601400,1599300,1601100,281630
20160829 12:00,1601100,1601800,1597600,1599500,160265
20160829 13:00,1599500,1600000,1597700,1599900,127839
20160829 14:00,1600000,1600000,1598100,1599000,187051
20160829 15:00,1599000,1599000,1595800,1597200,1075815
20160830 09:00,1597600,1601500,1595600,1599200,167106
20160830 10:00,1598500,1600000,1592400,1593700,234114
20160830 11:00,1593100,1595100,1592300,1592500,171471
20160830 12:00,1592700,1593800,1591700,1592700,110144
20160830 13:00,1592400,1593200,1591600,1592200,137907
20160830 14:00,1592300,1592300,1588200,1589700,174112
20160830 15:00,1589900,1594000,1589100,1594000,818250
